Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
1,3,19.0,0,0,7.8792,1,1,1,35,330958,3,77,1,6,19,0,0,57.0,324,0.2137404580152671
0,3,21.0,0,0,7.775,2,0,1,35,312992,3,75,0,0,2,0,0,63.0,324,0.2137404580152671
1,2,13.0,0,1,19.5,2,1,2,35,250644,3,73,1,6,18,1,2,26.0,78,0.625
1,2,28.0,1,0,26.0,2,2,2,35,2003,0,10,1,0,1,3,2,56.0,78,0.625
0,1,30.0,0,0,25.925,2,0,1,15,17318,1,46,0,0,0,3,0,30.0,109,0.5365853658536586
0,3,30.0,0,0,7.75,1,0,1,35,368703,3,80,0,0,2,0,0,90.0,324,0.2137404580152671
0,2,57.0,0,0,10.5,2,2,1,19,3,4,1,1,3,10,1,0,114.0,104,0.3647058823529411
0,2,21.0,0,0,73.5,2,0,1,20,14879,1,44,0,0,1,9,0,42.0,104,0.3647058823529411
0,3,29.0,0,0,7.875,2,0,1,35,315082,3,75,0,0,2,0,0,87.0,324,0.2137404580152671
0,3,17.0,1,1,7.2292,0,0,3,35,2690,0,15,0,6,19,0,2,51.0,113,0.4021739130434782
1,1,52.0,1,0,78.2667,0,2,2,35,36947,1,61,1,3,9,9,2,52.0,101,0.6842105263157895
0,2,26.0,1,1,26.0,2,2,3,35,250651,3,73,1,0,1,3,2,52.0,78,0.625
1,1,18.0,2,2,262.375,0,1,5,15,17608,1,46,1,6,17,4,1,18.0,6,0.6
1,1,26.0,0,0,30.0,0,0,1,35,111369,3,68,0,0,0,5,0,26.0,109,0.5365853658536586
1,1,39.0,1,1,83.1583,0,1,3,15,17756,1,46,1,1,3,10,2,39.0,101,0.6842105263157895
0,3,23.0,0,0,7.8542,2,0,1,35,347468,3,78,0,0,2,0,0,69.0,324,0.2137404580152671
0,3,36.0,1,0,15.55,2,0,2,35,349910,3,78,0,1,5,1,2,108.0,113,0.4021739130434782
0,3,30.5,0,0,7.75,1,1,1,35,364850,3,80,1,1,5,0,0,91.5,324,0.2137404580152671
1,1,22.0,0,2,49.5,0,1,3,35,13568,1,43,1,0,0,6,2,22.0,101,0.6842105263157895
0,2,38.0,0,0,13.0,2,1,1,35,237671,3,71,1,1,4,1,0,76.0,104,0.3647058823529411
0,3,41.0,0,2,20.2125,2,2,3,35,370129,3,81,1,2,8,3,2,123.0,113,0.4021739130434782
0,3,16.0,4,1,39.6875,2,0,6,35,3101295,2,84,0,6,19,5,1,48.0,54,0.0681818181818181
1,2,29.0,0,0,10.5,2,2,1,6,29395,1,56,1,0,1,1,0,58.0,104,0.3647058823529411
1,1,40.0,1,1,134.5,0,2,3,35,16966,1,45,1,1,3,2,2,40.0,101,0.6842105263157895
0,3,30.0,0,0,7.7375,1,0,1,35,36865,1,61,0,0,2,0,0,90.0,324,0.2137404580152671
0,1,56.0,0,0,30.6958,0,0,1,35,17764,1,46,0,3,9,5,0,56.0,109,0.5365853658536586
0,1,71.0,0,0,49.5042,0,0,1,15,17609,1,46,0,5,15,6,0,71.0,109,0.5365853658536586
1,1,31.0,1,0,113.275,0,1,2,35,35273,1,60,1,1,3,2,2,31.0,101,0.6842105263157895
1,1,30.0,0,0,56.9292,0,1,1,15,17485,1,46,1,0,0,7,0,30.0,109,0.5365853658536586
0,1,38.0,0,0,0.0,2,0,1,35,19972,1,48,0,1,3,0,0,38.0,109,0.5365853658536586
0,3,30.0,0,0,7.25,2,0,1,35,362316,3,80,0,0,2,0,0,90.0,324,0.2137404580152671
1,3,9.0,0,2,20.525,2,3,3,35,363291,3,80,0,6,19,3,2,27.0,113,0.4021739130434782
0,3,9.0,4,2,31.275,2,1,7,35,347082,3,78,1,6,19,5,1,27.0,54,0.0681818181818181
0,1,61.0,0,0,32.3208,2,0,1,35,36963,1,61,0,4,12,5,0,61.0,109,0.5365853658536586
0,3,30.0,0,0,7.7292,1,0,1,35,367655,3,80,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,30.0,0,0,7.8958,2,0,1,35,349208,3,78,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,28.0,0,0,7.8542,2,0,1,35,347464,3,78,0,0,2,0,0,84.0,324,0.2137404580152671
1,1,48.0,1,0,52.0,2,0,2,35,19996,1,48,0,2,6,7,2,48.0,101,0.6842105263157895
1,3,45.0,0,0,8.05,2,0,1,35,7598,0,36,0,2,8,0,0,135.0,324,0.2137404580152671
1,2,36.0,0,0,13.0,2,2,1,35,28551,1,55,1,1,4,1,0,72.0,104,0.3647058823529411
0,3,27.0,0,0,7.8958,2,0,1,35,349219,3,78,0,0,2,0,0,81.0,324,0.2137404580152671
0,1,64.0,0,0,26.0,2,0,1,35,693,5,3,0,4,12,3,0,64.0,109,0.5365853658536586
0,3,35.0,0,0,7.125,2,0,1,33,3101273,2,84,0,1,5,0,0,105.0,324,0.2137404580152671
1,1,19.0,1,0,91.0792,0,2,2,35,11967,1,41,1,6,17,11,2,19.0,101,0.6842105263157895
0,3,38.0,0,0,7.05,2,0,1,31,3101306,2,84,0,1,5,0,0,114.0,324,0.2137404580152671
0,3,30.5,0,0,8.05,2,0,1,35,364499,3,80,0,1,5,0,0,91.5,324,0.2137404580152671
0,3,25.0,1,0,7.775,2,0,2,35,347076,3,78,0,0,2,0,2,75.0,113,0.4021739130434782
1,2,40.0,1,1,39.0,2,2,3,35,29750,1,56,1,1,4,5,2,80.0,78,0.625
0,1,47.0,0,0,38.5,2,0,1,35,111320,3,68,0,2,6,5,0,47.0,109,0.5365853658536586
1,3,30.0,0,0,9.5,2,0,1,35,345774,3,78,0,0,2,0,0,90.0,324,0.2137404580152671
1,1,40.0,0,0,31.0,0,0,1,35,112277,3,68,0,1,3,5,0,40.0,109,0.5365853658536586
1,1,35.0,1,0,52.0,2,2,2,35,19996,1,48,1,1,3,7,2,35.0,101,0.6842105263157895
0,3,20.5,0,0,7.25,2,0,1,3,21173,1,50,0,0,2,0,0,61.5,324,0.2137404580152671
1,1,35.0,1,0,89.1042,0,2,2,35,17453,1,46,1,1,3,10,2,35.0,101,0.6842105263157895
1,1,36.0,0,0,26.2875,2,0,1,15,17473,1,46,0,1,3,3,0,36.0,109,0.5365853658536586
0,1,30.0,0,0,221.7792,2,0,1,15,17483,1,46,0,0,0,4,0,30.0,109,0.5365853658536586
0,3,20.0,0,0,9.8458,2,0,1,35,7534,0,36,0,6,19,0,0,60.0,324,0.2137404580152671
0,1,71.0,0,0,34.6542,0,0,1,15,17754,1,46,0,5,15,5,0,71.0,109,0.5365853658536586
0,2,36.0,0,0,12.875,0,0,1,27,2163,0,11,0,1,4,1,0,72.0,104,0.3647058823529411
1,2,22.0,1,1,29.0,2,2,3,35,248738,3,72,1,0,1,3,2,44.0,78,0.625
0,3,48.0,1,3,34.375,2,2,5,36,6608,0,33,1,2,8,5,1,144.0,54,0.0681818181818181
0,2,23.0,2,1,11.5,2,0,4,35,29104,1,56,0,0,1,1,2,46.0,78,0.625
1,1,32.0,0,0,76.2917,0,1,1,35,11813,1,41,1,1,3,9,0,32.0,109,0.5365853658536586
1,1,63.0,1,0,77.9583,2,1,2,35,13502,1,43,1,4,12,9,2,63.0,101,0.6842105263157895
1,2,0.83,0,2,29.0,2,3,3,35,248738,3,72,0,6,18,3,2,1.66,78,0.625
0,3,25.0,0,0,7.25,2,0,1,35,374887,3,81,0,0,2,0,0,75.0,324,0.2137404580152671
1,1,35.0,0,0,26.55,0,0,1,35,111426,3,68,0,1,3,3,0,35.0,109,0.5365853658536586
1,1,49.0,0,0,25.9292,2,0,1,35,17465,1,46,1,2,6,3,0,49.0,109,0.5365853658536586
0,1,24.0,0,0,79.2,0,0,1,15,17593,1,46,0,0,0,9,0,24.0,109,0.5365853658536586
0,3,35.0,1,0,14.4583,0,2,2,35,2689,0,15,1,1,5,1,2,105.0,113,0.4021739130434782
0,3,21.0,0,0,8.05,2,0,1,3,45380,1,64,0,0,2,0,0,63.0,324,0.2137404580152671
1,3,21.0,0,0,7.8792,1,1,1,35,330980,3,77,1,0,2,0,0,63.0,324,0.2137404580152671
1,3,3.5,1,1,15.2458,0,3,3,35,2661,0,15,0,6,19,1,2,10.5,113,0.4021739130434782
0,2,30.0,0,0,0.0,2,0,1,35,239854,3,71,0,0,1,0,0,60.0,104,0.3647058823529411
1,3,5.0,0,0,12.475,2,1,1,35,364516,3,80,1,6,19,1,0,15.0,324,0.2137404580152671
1,1,49.0,1,0,56.9292,0,0,2,15,17485,1,46,0,2,6,7,2,49.0,101,0.6842105263157895
1,3,15.0,1,0,14.4542,0,2,2,35,2659,0,15,1,6,19,1,2,45.0,113,0.4021739130434782
1,1,21.0,0,0,110.8833,0,1,1,35,17421,1,46,1,0,0,2,0,21.0,109,0.5365853658536586
0,3,29.0,0,0,7.775,2,0,1,35,347067,3,78,0,0,2,0,0,87.0,324,0.2137404580152671
0,3,42.0,0,0,7.55,2,0,1,6,5547,0,29,0,2,8,0,0,126.0,324,0.2137404580152671
0,3,18.0,1,0,17.8,2,2,2,35,349237,3,78,1,6,19,1,2,54.0,113,0.4021739130434782
0,3,21.0,0,0,8.4333,2,0,1,35,8475,0,37,0,0,2,0,0,63.0,324,0.2137404580152671
0,2,44.0,1,0,26.0,2,2,2,35,244252,3,72,1,2,7,3,2,88.0,78,0.625
0,2,28.0,0,0,13.0,2,0,1,35,248740,3,72,0,0,1,1,0,56.0,104,0.3647058823529411
0,2,37.0,1,0,26.0,2,0,2,25,29037,1,56,0,1,4,3,2,74.0,78,0.625
0,3,39.0,0,5,29.125,1,2,6,35,382652,3,82,1,1,5,3,1,117.0,54,0.0681818181818181
1,2,34.0,1,1,32.5,2,2,3,35,28220,1,55,1,1,4,5,2,68.0,78,0.625
0,2,30.0,0,0,13.0,2,0,1,35,250646,3,73,0,0,1,1,0,60.0,104,0.3647058823529411
0,2,66.0,0,0,10.5,2,0,1,6,24579,1,52,0,4,13,1,0,132.0,104,0.3647058823529411
1,1,35.0,1,0,146.5208,0,2,2,15,17569,1,46,1,1,3,2,2,35.0,101,0.6842105263157895
0,3,43.0,0,0,8.05,2,0,1,3,3536,0,23,0,2,8,0,0,129.0,324,0.2137404580152671
0,3,30.0,0,0,8.7125,0,0,1,35,3411,0,22,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,24.0,0,0,7.4958,2,0,1,35,349209,3,78,0,0,2,0,0,72.0,324,0.2137404580152671
0,3,18.0,0,0,7.7958,2,0,1,35,350036,3,79,0,6,19,0,0,54.0,324,0.2137404580152671
1,3,21.0,1,0,24.15,1,1,2,35,371110,3,81,1,0,2,3,2,63.0,113,0.4021739130434782
0,3,30.0,0,0,8.05,2,0,1,35,374746,3,81,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,30.0,0,0,7.05,2,0,1,31,3101305,2,84,0,0,2,0,0,90.0,324,0.2137404580152671
1,3,30.0,0,0,56.4958,2,0,1,35,1601,0,8,0,0,2,7,0,90.0,324,0.2137404580152671
1,3,21.0,0,0,7.7875,1,1,1,35,330932,3,77,1,0,2,0,0,63.0,324,0.2137404580152671
1,2,36.0,1,0,26.0,2,2,2,35,226875,3,70,1,1,4,3,2,72.0,78,0.625
0,3,32.0,1,1,15.5,1,2,3,35,364849,3,80,1,1,5,1,2,96.0,113,0.4021739130434782
0,3,23.5,0,0,7.2292,0,0,1,35,2693,0,15,0,0,2,0,0,70.5,324,0.2137404580152671
1,1,30.0,0,0,26.55,2,0,1,35,111427,3,68,0,0,0,3,0,30.0,109,0.5365853658536586
0,2,39.0,0,0,13.0,2,0,1,35,248723,3,72,0,1,4,1,0,78.0,104,0.3647058823529411
1,1,35.0,1,0,82.1708,0,2,2,15,17604,1,46,1,1,3,10,2,35.0,101,0.6842105263157895
0,3,30.0,0,0,8.4583,1,0,1,35,330877,3,77,0,0,2,0,0,90.0,324,0.2137404580152671
0,1,65.0,0,1,61.9792,0,0,2,35,113509,3,68,0,4,12,8,2,65.0,101,0.6842105263157895
0,2,23.0,0,0,10.5,2,0,1,35,244278,3,72,0,0,1,1,0,46.0,104,0.3647058823529411
1,1,35.0,1,0,51.8625,2,2,2,35,17464,1,46,1,1,3,7,2,35.0,101,0.6842105263157895
0,3,22.0,0,0,7.8958,2,0,1,35,349252,3,78,0,0,2,0,0,66.0,324,0.2137404580152671
0,3,35.0,0,0,7.05,2,0,1,31,3101310,2,84,0,1,5,0,0,105.0,324,0.2137404580152671
1,1,23.0,0,1,63.3583,0,0,2,15,17759,1,46,0,0,0,8,2,23.0,101,0.6842105263157895
1,2,18.0,0,2,13.0,2,1,3,35,250652,3,73,1,6,18,1,2,36.0,78,0.625
1,1,36.0,0,0,26.3875,2,0,1,15,17474,1,46,0,1,3,3,0,36.0,109,0.5365853658536586
0,3,9.0,1,1,15.2458,0,1,3,35,2678,0,15,1,6,19,1,2,27.0,113,0.4021739130434782
0,3,17.0,0,0,7.125,2,0,1,33,3101274,2,84,0,6,19,0,0,51.0,324,0.2137404580152671
0,3,30.0,0,0,7.225,0,0,1,35,2674,0,15,0,0,2,0,0,90.0,324,0.2137404580152671
1,3,38.0,1,5,31.3875,2,2,7,35,347077,3,78,1,1,5,5,1,114.0,54,0.0681818181818181
1,2,17.0,0,0,10.5,2,1,1,29,14885,1,44,1,6,18,1,0,34.0,104,0.3647058823529411
1,3,4.0,1,1,16.7,2,1,3,16,9549,0,39,1,6,19,1,2,12.0,113,0.4021739130434782
