Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
0,3,30.0,0,0,7.225,C,0,1,UNKNOWN,2694,4,4_26,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,2,36.0,0,0,13.0,S,0,1,UNKNOWN,229236,6,6_22,0,30-40,30-40_Pclass_2,10-20,Alone,72.0,104,0.36470588235294116
1,1,16.0,0,1,39.4,S,1,2,PC,17592,5,5_17,1,<20,<20_Pclass_1,30-40,Small,16.0,101,0.6842105263157895
1,1,42.0,1,0,52.5542,S,0,2,UNKNOWN,11753,5,5_11,0,40-50,40-50_Pclass_1,50-60,Small,42.0,101,0.6842105263157895
1,3,21.0,0,0,7.8292,Q,1,1,UNKNOWN,330919,6,6_33,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
0,2,27.0,0,0,13.0,S,0,1,UNKNOWN,211536,6,6_21,0,20-30,20-30_Pclass_2,10-20,Alone,54.0,104,0.36470588235294116
0,1,47.0,0,0,52.0,S,0,1,UNKNOWN,110465,6,6_11,0,40-50,40-50_Pclass_1,50-60,Alone,47.0,109,0.5365853658536586
0,3,24.0,0,0,7.8958,S,0,1,UNKNOWN,349233,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,72.0,324,0.21374045801526717
1,1,34.0,0,0,26.55,S,0,1,UNKNOWN,113794,6,6_11,0,30-40,30-40_Pclass_1,20-30,Alone,34.0,109,0.5365853658536586
1,3,19.0,1,0,7.8542,S,1,2,UNKNOWN,350046,6,6_35,1,<20,<20_Pclass_3,0-10,Small,57.0,113,0.40217391304347827
0,3,20.0,0,0,9.225,S,0,1,UNKNOWN,6563,4,4_65,0,<20,<20_Pclass_3,0-10,Alone,60.0,324,0.21374045801526717
0,3,30.0,0,0,14.5,S,0,1,UNKNOWN,364498,6,6_36,0,20-30,20-30_Pclass_3,10-20,Alone,90.0,324,0.21374045801526717
0,3,10.0,3,2,27.9,S,3,6,UNKNOWN,347088,6,6_34,0,<20,<20_Pclass_3,20-30,Large,30.0,54,0.06818181818181818
0,1,40.0,0,0,27.7208,C,0,1,PC,17601,5,5_17,0,30-40,30-40_Pclass_1,20-30,Alone,40.0,109,0.5365853658536586
1,2,31.0,0,0,13.0,S,0,1,UNKNOWN,244270,6,6_24,0,30-40,30-40_Pclass_2,10-20,Alone,62.0,104,0.36470588235294116
0,3,4.0,3,2,27.9,S,3,6,UNKNOWN,347088,6,6_34,0,<20,<20_Pclass_3,20-30,Large,12.0,54,0.06818181818181818
0,3,31.0,0,0,7.8542,S,1,1,UNKNOWN,350407,6,6_35,1,30-40,30-40_Pclass_3,0-10,Alone,93.0,324,0.21374045801526717
0,3,19.0,0,0,7.8958,S,0,1,UNKNOWN,349212,6,6_34,0,<20,<20_Pclass_3,0-10,Alone,57.0,324,0.21374045801526717
1,3,22.0,0,0,7.75,S,1,1,UNKNOWN,347081,6,6_34,1,20-30,20-30_Pclass_3,0-10,Alone,66.0,324,0.21374045801526717
0,1,30.0,0,0,30.6958,C,0,1,PC,17600,5,5_17,0,20-30,20-30_Pclass_1,30-40,Alone,30.0,109,0.5365853658536586
0,3,21.0,0,0,7.55,S,1,1,W./C.,6609,4,4_66,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,3,18.0,0,0,8.05,S,0,1,A/,3540,4,4_35,0,<20,<20_Pclass_3,0-10,Alone,54.0,324,0.21374045801526717
0,3,27.0,1,0,14.4542,C,0,2,UNKNOWN,2659,4,4_26,0,20-30,20-30_Pclass_3,10-20,Small,81.0,113,0.40217391304347827
1,1,28.0,0,0,35.5,S,0,1,UNKNOWN,113788,6,6_11,0,20-30,20-30_Pclass_1,30-40,Alone,28.0,109,0.5365853658536586
1,3,21.0,0,0,7.75,Q,1,1,UNKNOWN,370370,6,6_37,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,1,30.0,0,0,31.0,C,1,1,UNKNOWN,113798,6,6_11,1,20-30,20-30_Pclass_1,30-40,Alone,30.0,109,0.5365853658536586
0,3,30.0,0,0,7.8958,S,0,1,UNKNOWN,349218,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,2,21.0,2,0,73.5,S,0,3,S.O.C.,14879,5,5_14,0,20-30,20-30_Pclass_2,70-80,Small,42.0,78,0.625
0,3,29.0,1,0,7.0458,S,0,2,UNKNOWN,3460,4,4_34,0,20-30,20-30_Pclass_3,0-10,Small,87.0,113,0.40217391304347827
0,3,30.0,0,0,8.05,S,0,1,UNKNOWN,392092,6,6_39,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,30.0,0,0,7.75,Q,0,1,UNKNOWN,12460,5,5_12,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,45.0,0,1,14.4542,C,2,2,UNKNOWN,2691,4,4_26,1,40-50,40-50_Pclass_3,10-20,Small,135.0,113,0.40217391304347827
0,3,16.0,1,3,34.375,S,0,5,W./C.,6608,4,4_66,0,<20,<20_Pclass_3,30-40,Large,48.0,54,0.06818181818181818
0,3,19.0,0,0,8.1583,S,0,1,S.P.,3464,4,4_34,0,<20,<20_Pclass_3,0-10,Alone,57.0,324,0.21374045801526717
0,3,23.0,0,0,9.225,S,0,1,UNKNOWN,7267,4,4_72,0,20-30,20-30_Pclass_3,0-10,Alone,69.0,324,0.21374045801526717
0,3,24.0,0,0,7.05,S,0,1,SOTON/O.Q.,3101311,7,7_31,0,20-30,20-30_Pclass_3,0-10,Alone,72.0,324,0.21374045801526717
0,1,58.0,0,2,113.275,C,0,3,UNKNOWN,35273,5,5_35,0,50-60,50-60_Pclass_1,100-200,Small,58.0,101,0.6842105263157895
1,3,5.0,2,1,19.2583,C,1,4,UNKNOWN,2666,4,4_26,1,<20,<20_Pclass_3,10-20,Small,15.0,113,0.40217391304347827
1,1,52.0,1,1,93.5,S,2,3,UNKNOWN,12749,5,5_12,1,50-60,50-60_Pclass_1,90-100,Small,52.0,101,0.6842105263157895
0,3,40.0,1,4,27.9,S,0,6,UNKNOWN,347088,6,6_34,0,30-40,30-40_Pclass_3,20-30,Large,120.0,54,0.06818181818181818
1,1,11.0,1,2,120.0,S,3,4,UNKNOWN,113760,6,6_11,0,<20,<20_Pclass_1,100-200,Small,11.0,101,0.6842105263157895
0,3,65.0,0,0,7.75,Q,0,1,UNKNOWN,336439,6,6_33,0,60-70,60-70_Pclass_3,0-10,Alone,195.0,324,0.21374045801526717
1,1,18.0,0,2,79.65,S,1,3,UNKNOWN,110413,6,6_11,1,<20,<20_Pclass_1,70-80,Small,18.0,101,0.6842105263157895
0,2,32.0,0,0,10.5,S,0,1,C.A.,33111,5,5_33,0,30-40,30-40_Pclass_2,10-20,Alone,64.0,104,0.36470588235294116
1,1,50.0,0,1,247.5208,C,2,2,PC,17558,5,5_17,1,40-50,40-50_Pclass_1,200+,Small,50.0,101,0.6842105263157895
1,2,35.0,0,0,21.0,S,1,1,F.C.C.,13528,5,5_13,1,30-40,30-40_Pclass_2,20-30,Alone,70.0,104,0.36470588235294116
1,3,19.0,0,0,7.8792,Q,1,1,UNKNOWN,330958,6,6_33,1,<20,<20_Pclass_3,0-10,Alone,57.0,324,0.21374045801526717
0,3,21.0,0,0,7.775,S,0,1,UNKNOWN,312992,6,6_31,0,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,2,13.0,0,1,19.5,S,1,2,UNKNOWN,250644,6,6_25,1,<20,<20_Pclass_2,10-20,Small,26.0,78,0.625
1,2,28.0,1,0,26.0,S,2,2,UNKNOWN,2003,4,4_20,1,20-30,20-30_Pclass_2,20-30,Small,56.0,78,0.625
0,1,30.0,0,0,25.925,S,0,1,PC,17318,5,5_17,0,20-30,20-30_Pclass_1,20-30,Alone,30.0,109,0.5365853658536586
0,3,30.0,0,0,7.75,Q,0,1,UNKNOWN,368703,6,6_36,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,2,57.0,0,0,10.5,S,2,1,S.O./P.P.,3,1,1_3,1,50-60,50-60_Pclass_2,10-20,Alone,114.0,104,0.36470588235294116
0,2,21.0,0,0,73.5,S,0,1,S.O.C.,14879,5,5_14,0,20-30,20-30_Pclass_2,70-80,Alone,42.0,104,0.36470588235294116
0,3,29.0,0,0,7.875,S,0,1,UNKNOWN,315082,6,6_31,0,20-30,20-30_Pclass_3,0-10,Alone,87.0,324,0.21374045801526717
0,3,17.0,1,1,7.2292,C,0,3,UNKNOWN,2690,4,4_26,0,<20,<20_Pclass_3,0-10,Small,51.0,113,0.40217391304347827
1,1,52.0,1,0,78.2667,C,2,2,UNKNOWN,36947,5,5_36,1,50-60,50-60_Pclass_1,70-80,Small,52.0,101,0.6842105263157895
0,2,26.0,1,1,26.0,S,2,3,UNKNOWN,250651,6,6_25,1,20-30,20-30_Pclass_2,20-30,Small,52.0,78,0.625
1,1,18.0,2,2,262.375,C,1,5,PC,17608,5,5_17,1,<20,<20_Pclass_1,200+,Large,18.0,6,0.6
1,1,26.0,0,0,30.0,C,0,1,UNKNOWN,111369,6,6_11,0,20-30,20-30_Pclass_1,30-40,Alone,26.0,109,0.5365853658536586
1,1,39.0,1,1,83.1583,C,1,3,PC,17756,5,5_17,1,30-40,30-40_Pclass_1,80-90,Small,39.0,101,0.6842105263157895
0,3,23.0,0,0,7.8542,S,0,1,UNKNOWN,347468,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,69.0,324,0.21374045801526717
0,3,36.0,1,0,15.55,S,0,2,UNKNOWN,349910,6,6_34,0,30-40,30-40_Pclass_3,10-20,Small,108.0,113,0.40217391304347827
0,3,30.5,0,0,7.75,Q,1,1,UNKNOWN,364850,6,6_36,1,30-40,30-40_Pclass_3,0-10,Alone,91.5,324,0.21374045801526717
1,1,22.0,0,2,49.5,C,1,3,UNKNOWN,13568,5,5_13,1,20-30,20-30_Pclass_1,40-50,Small,22.0,101,0.6842105263157895
0,2,38.0,0,0,13.0,S,1,1,UNKNOWN,237671,6,6_23,1,30-40,30-40_Pclass_2,10-20,Alone,76.0,104,0.36470588235294116
0,3,41.0,0,2,20.2125,S,2,3,UNKNOWN,370129,6,6_37,1,40-50,40-50_Pclass_3,20-30,Small,123.0,113,0.40217391304347827
0,3,16.0,4,1,39.6875,S,0,6,UNKNOWN,3101295,7,7_31,0,<20,<20_Pclass_3,30-40,Large,48.0,54,0.06818181818181818
1,2,29.0,0,0,10.5,S,2,1,C.A.,29395,5,5_29,1,20-30,20-30_Pclass_2,10-20,Alone,58.0,104,0.36470588235294116
1,1,40.0,1,1,134.5,C,2,3,UNKNOWN,16966,5,5_16,1,30-40,30-40_Pclass_1,100-200,Small,40.0,101,0.6842105263157895
0,3,30.0,0,0,7.7375,Q,0,1,UNKNOWN,36865,5,5_36,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,1,56.0,0,0,30.6958,C,0,1,UNKNOWN,17764,5,5_17,0,50-60,50-60_Pclass_1,30-40,Alone,56.0,109,0.5365853658536586
0,1,71.0,0,0,49.5042,C,0,1,PC,17609,5,5_17,0,70+,70+_Pclass_1,40-50,Alone,71.0,109,0.5365853658536586
1,1,31.0,1,0,113.275,C,1,2,UNKNOWN,35273,5,5_35,1,30-40,30-40_Pclass_1,100-200,Small,31.0,101,0.6842105263157895
1,1,30.0,0,0,56.9292,C,1,1,PC,17485,5,5_17,1,20-30,20-30_Pclass_1,50-60,Alone,30.0,109,0.5365853658536586
0,1,38.0,0,0,0.0,S,0,1,UNKNOWN,19972,5,5_19,0,30-40,30-40_Pclass_1,0-10,Alone,38.0,109,0.5365853658536586
0,3,30.0,0,0,7.25,S,0,1,UNKNOWN,362316,6,6_36,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
1,3,9.0,0,2,20.525,S,3,3,UNKNOWN,363291,6,6_36,0,<20,<20_Pclass_3,20-30,Small,27.0,113,0.40217391304347827
0,3,9.0,4,2,31.275,S,1,7,UNKNOWN,347082,6,6_34,1,<20,<20_Pclass_3,30-40,Large,27.0,54,0.06818181818181818
0,1,61.0,0,0,32.3208,S,0,1,UNKNOWN,36963,5,5_36,0,60-70,60-70_Pclass_1,30-40,Alone,61.0,109,0.5365853658536586
0,3,30.0,0,0,7.7292,Q,0,1,UNKNOWN,367655,6,6_36,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,30.0,0,0,7.8958,S,0,1,UNKNOWN,349208,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,28.0,0,0,7.8542,S,0,1,UNKNOWN,347464,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,84.0,324,0.21374045801526717
1,1,48.0,1,0,52.0,S,0,2,UNKNOWN,19996,5,5_19,0,40-50,40-50_Pclass_1,50-60,Small,48.0,101,0.6842105263157895
1,3,45.0,0,0,8.05,S,0,1,UNKNOWN,7598,4,4_75,0,40-50,40-50_Pclass_3,0-10,Alone,135.0,324,0.21374045801526717
1,2,36.0,0,0,13.0,S,2,1,UNKNOWN,28551,5,5_28,1,30-40,30-40_Pclass_2,10-20,Alone,72.0,104,0.36470588235294116
0,3,27.0,0,0,7.8958,S,0,1,UNKNOWN,349219,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,81.0,324,0.21374045801526717
0,1,64.0,0,0,26.0,S,0,1,UNKNOWN,693,3,3_69,0,60-70,60-70_Pclass_1,20-30,Alone,64.0,109,0.5365853658536586
0,3,35.0,0,0,7.125,S,0,1,STON/O,3101273,7,7_31,0,30-40,30-40_Pclass_3,0-10,Alone,105.0,324,0.21374045801526717
1,1,19.0,1,0,91.0792,C,2,2,UNKNOWN,11967,5,5_11,1,<20,<20_Pclass_1,90-100,Small,19.0,101,0.6842105263157895
0,3,38.0,0,0,7.05,S,0,1,SOTON/O.Q.,3101306,7,7_31,0,30-40,30-40_Pclass_3,0-10,Alone,114.0,324,0.21374045801526717
0,3,30.5,0,0,8.05,S,0,1,UNKNOWN,364499,6,6_36,0,30-40,30-40_Pclass_3,0-10,Alone,91.5,324,0.21374045801526717
0,3,25.0,1,0,7.775,S,0,2,UNKNOWN,347076,6,6_34,0,20-30,20-30_Pclass_3,0-10,Small,75.0,113,0.40217391304347827
1,2,40.0,1,1,39.0,S,2,3,UNKNOWN,29750,5,5_29,1,30-40,30-40_Pclass_2,30-40,Small,80.0,78,0.625
0,1,47.0,0,0,38.5,S,0,1,UNKNOWN,111320,6,6_11,0,40-50,40-50_Pclass_1,30-40,Alone,47.0,109,0.5365853658536586
1,3,30.0,0,0,9.5,S,0,1,UNKNOWN,345774,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
1,1,40.0,0,0,31.0,C,0,1,UNKNOWN,112277,6,6_11,0,30-40,30-40_Pclass_1,30-40,Alone,40.0,109,0.5365853658536586
1,1,35.0,1,0,52.0,S,2,2,UNKNOWN,19996,5,5_19,1,30-40,30-40_Pclass_1,50-60,Small,35.0,101,0.6842105263157895
0,3,20.5,0,0,7.25,S,0,1,A/,21173,5,5_21,0,20-30,20-30_Pclass_3,0-10,Alone,61.5,324,0.21374045801526717
1,1,35.0,1,0,89.1042,C,2,2,UNKNOWN,17453,5,5_17,1,30-40,30-40_Pclass_1,80-90,Small,35.0,101,0.6842105263157895
1,1,36.0,0,0,26.2875,S,0,1,PC,17473,5,5_17,0,30-40,30-40_Pclass_1,20-30,Alone,36.0,109,0.5365853658536586
0,1,30.0,0,0,221.7792,S,0,1,PC,17483,5,5_17,0,20-30,20-30_Pclass_1,200+,Alone,30.0,109,0.5365853658536586
0,3,20.0,0,0,9.8458,S,0,1,UNKNOWN,7534,4,4_75,0,<20,<20_Pclass_3,0-10,Alone,60.0,324,0.21374045801526717
0,1,71.0,0,0,34.6542,C,0,1,PC,17754,5,5_17,0,70+,70+_Pclass_1,30-40,Alone,71.0,109,0.5365853658536586
0,2,36.0,0,0,12.875,C,0,1,SC/Paris,2163,4,4_21,0,30-40,30-40_Pclass_2,10-20,Alone,72.0,104,0.36470588235294116
1,2,22.0,1,1,29.0,S,2,3,UNKNOWN,248738,6,6_24,1,20-30,20-30_Pclass_2,20-30,Small,44.0,78,0.625
0,3,48.0,1,3,34.375,S,2,5,W./C.,6608,4,4_66,1,40-50,40-50_Pclass_3,30-40,Large,144.0,54,0.06818181818181818
0,2,23.0,2,1,11.5,S,0,4,UNKNOWN,29104,5,5_29,0,20-30,20-30_Pclass_2,10-20,Small,46.0,78,0.625
1,1,32.0,0,0,76.2917,C,1,1,UNKNOWN,11813,5,5_11,1,30-40,30-40_Pclass_1,70-80,Alone,32.0,109,0.5365853658536586
1,1,63.0,1,0,77.9583,S,1,2,UNKNOWN,13502,5,5_13,1,60-70,60-70_Pclass_1,70-80,Small,63.0,101,0.6842105263157895
1,2,0.83,0,2,29.0,S,3,3,UNKNOWN,248738,6,6_24,0,<20,<20_Pclass_2,20-30,Small,1.66,78,0.625
0,3,25.0,0,0,7.25,S,0,1,UNKNOWN,374887,6,6_37,0,20-30,20-30_Pclass_3,0-10,Alone,75.0,324,0.21374045801526717
1,1,35.0,0,0,26.55,C,0,1,UNKNOWN,111426,6,6_11,0,30-40,30-40_Pclass_1,20-30,Alone,35.0,109,0.5365853658536586
1,1,49.0,0,0,25.9292,S,0,1,UNKNOWN,17465,5,5_17,1,40-50,40-50_Pclass_1,20-30,Alone,49.0,109,0.5365853658536586
0,1,24.0,0,0,79.2,C,0,1,PC,17593,5,5_17,0,20-30,20-30_Pclass_1,70-80,Alone,24.0,109,0.5365853658536586
0,3,35.0,1,0,14.4583,C,2,2,UNKNOWN,2689,4,4_26,1,30-40,30-40_Pclass_3,10-20,Small,105.0,113,0.40217391304347827
0,3,21.0,0,0,8.05,S,0,1,A/,45380,5,5_45,0,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,3,21.0,0,0,7.8792,Q,1,1,UNKNOWN,330980,6,6_33,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,3,3.5,1,1,15.2458,C,3,3,UNKNOWN,2661,4,4_26,0,<20,<20_Pclass_3,10-20,Small,10.5,113,0.40217391304347827
0,2,30.0,0,0,0.0,S,0,1,UNKNOWN,239854,6,6_23,0,20-30,20-30_Pclass_2,0-10,Alone,60.0,104,0.36470588235294116
1,3,5.0,0,0,12.475,S,1,1,UNKNOWN,364516,6,6_36,1,<20,<20_Pclass_3,10-20,Alone,15.0,324,0.21374045801526717
1,1,49.0,1,0,56.9292,C,0,2,PC,17485,5,5_17,0,40-50,40-50_Pclass_1,50-60,Small,49.0,101,0.6842105263157895
1,3,15.0,1,0,14.4542,C,2,2,UNKNOWN,2659,4,4_26,1,<20,<20_Pclass_3,10-20,Small,45.0,113,0.40217391304347827
1,1,21.0,0,0,110.8833,C,1,1,UNKNOWN,17421,5,5_17,1,20-30,20-30_Pclass_1,100-200,Alone,21.0,109,0.5365853658536586
0,3,29.0,0,0,7.775,S,0,1,UNKNOWN,347067,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,87.0,324,0.21374045801526717
0,3,42.0,0,0,7.55,S,0,1,C.A.,5547,4,4_55,0,40-50,40-50_Pclass_3,0-10,Alone,126.0,324,0.21374045801526717
0,3,18.0,1,0,17.8,S,2,2,UNKNOWN,349237,6,6_34,1,<20,<20_Pclass_3,10-20,Small,54.0,113,0.40217391304347827
0,3,21.0,0,0,8.4333,S,0,1,UNKNOWN,8475,4,4_84,0,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
0,2,44.0,1,0,26.0,S,2,2,UNKNOWN,244252,6,6_24,1,40-50,40-50_Pclass_2,20-30,Small,88.0,78,0.625
0,2,28.0,0,0,13.0,S,0,1,UNKNOWN,248740,6,6_24,0,20-30,20-30_Pclass_2,10-20,Alone,56.0,104,0.36470588235294116
0,2,37.0,1,0,26.0,S,0,2,SC/AH,29037,5,5_29,0,30-40,30-40_Pclass_2,20-30,Small,74.0,78,0.625
0,3,39.0,0,5,29.125,Q,2,6,UNKNOWN,382652,6,6_38,1,30-40,30-40_Pclass_3,20-30,Large,117.0,54,0.06818181818181818
1,2,34.0,1,1,32.5,S,2,3,UNKNOWN,28220,5,5_28,1,30-40,30-40_Pclass_2,30-40,Small,68.0,78,0.625
0,2,30.0,0,0,13.0,S,0,1,UNKNOWN,250646,6,6_25,0,20-30,20-30_Pclass_2,10-20,Alone,60.0,104,0.36470588235294116
0,2,66.0,0,0,10.5,S,0,1,C.A.,24579,5,5_24,0,60-70,60-70_Pclass_2,10-20,Alone,132.0,104,0.36470588235294116
1,1,35.0,1,0,146.5208,C,2,2,PC,17569,5,5_17,1,30-40,30-40_Pclass_1,100-200,Small,35.0,101,0.6842105263157895
0,3,43.0,0,0,8.05,S,0,1,A/,3536,4,4_35,0,40-50,40-50_Pclass_3,0-10,Alone,129.0,324,0.21374045801526717
0,3,30.0,0,0,8.7125,C,0,1,UNKNOWN,3411,4,4_34,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,24.0,0,0,7.4958,S,0,1,UNKNOWN,349209,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,72.0,324,0.21374045801526717
0,3,18.0,0,0,7.7958,S,0,1,UNKNOWN,350036,6,6_35,0,<20,<20_Pclass_3,0-10,Alone,54.0,324,0.21374045801526717
1,3,21.0,1,0,24.15,Q,1,2,UNKNOWN,371110,6,6_37,1,20-30,20-30_Pclass_3,20-30,Small,63.0,113,0.40217391304347827
0,3,30.0,0,0,8.05,S,0,1,UNKNOWN,374746,6,6_37,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,3,30.0,0,0,7.05,S,0,1,SOTON/O.Q.,3101305,7,7_31,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
1,3,30.0,0,0,56.4958,S,0,1,UNKNOWN,1601,4,4_16,0,20-30,20-30_Pclass_3,50-60,Alone,90.0,324,0.21374045801526717
1,3,21.0,0,0,7.7875,Q,1,1,UNKNOWN,330932,6,6_33,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
1,2,36.0,1,0,26.0,S,2,2,UNKNOWN,226875,6,6_22,1,30-40,30-40_Pclass_2,20-30,Small,72.0,78,0.625
0,3,32.0,1,1,15.5,Q,2,3,UNKNOWN,364849,6,6_36,1,30-40,30-40_Pclass_3,10-20,Small,96.0,113,0.40217391304347827
0,3,23.5,0,0,7.2292,C,0,1,UNKNOWN,2693,4,4_26,0,20-30,20-30_Pclass_3,0-10,Alone,70.5,324,0.21374045801526717
1,1,30.0,0,0,26.55,S,0,1,UNKNOWN,111427,6,6_11,0,20-30,20-30_Pclass_1,20-30,Alone,30.0,109,0.5365853658536586
0,2,39.0,0,0,13.0,S,0,1,UNKNOWN,248723,6,6_24,0,30-40,30-40_Pclass_2,10-20,Alone,78.0,104,0.36470588235294116
1,1,35.0,1,0,82.1708,C,2,2,PC,17604,5,5_17,1,30-40,30-40_Pclass_1,80-90,Small,35.0,101,0.6842105263157895
0,3,30.0,0,0,8.4583,Q,0,1,UNKNOWN,330877,6,6_33,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
0,1,65.0,0,1,61.9792,C,0,2,UNKNOWN,113509,6,6_11,0,60-70,60-70_Pclass_1,60-70,Small,65.0,101,0.6842105263157895
0,2,23.0,0,0,10.5,S,0,1,UNKNOWN,244278,6,6_24,0,20-30,20-30_Pclass_2,10-20,Alone,46.0,104,0.36470588235294116
1,1,35.0,1,0,51.8625,S,2,2,UNKNOWN,17464,5,5_17,1,30-40,30-40_Pclass_1,50-60,Small,35.0,101,0.6842105263157895
0,3,22.0,0,0,7.8958,S,0,1,UNKNOWN,349252,6,6_34,0,20-30,20-30_Pclass_3,0-10,Alone,66.0,324,0.21374045801526717
0,3,35.0,0,0,7.05,S,0,1,SOTON/O.Q.,3101310,7,7_31,0,30-40,30-40_Pclass_3,0-10,Alone,105.0,324,0.21374045801526717
1,1,23.0,0,1,63.3583,C,0,2,PC,17759,5,5_17,0,20-30,20-30_Pclass_1,60-70,Small,23.0,101,0.6842105263157895
1,2,18.0,0,2,13.0,S,1,3,UNKNOWN,250652,6,6_25,1,<20,<20_Pclass_2,10-20,Small,36.0,78,0.625
1,1,36.0,0,0,26.3875,S,0,1,PC,17474,5,5_17,0,30-40,30-40_Pclass_1,20-30,Alone,36.0,109,0.5365853658536586
0,3,9.0,1,1,15.2458,C,1,3,UNKNOWN,2678,4,4_26,1,<20,<20_Pclass_3,10-20,Small,27.0,113,0.40217391304347827
0,3,17.0,0,0,7.125,S,0,1,STON/O,3101274,7,7_31,0,<20,<20_Pclass_3,0-10,Alone,51.0,324,0.21374045801526717
0,3,30.0,0,0,7.225,C,0,1,UNKNOWN,2674,4,4_26,0,20-30,20-30_Pclass_3,0-10,Alone,90.0,324,0.21374045801526717
