PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
916,1,48.0,1,3,262.375,0,2,5,15,17608,-1,46,1,2,6,4,1,48.0,5,0.6
917,3,50.0,1,0,14.5,2,0,2,3,3337,-1,21,0,2,8,1,2,150.0,55,0.4021739130434782
918,1,22.0,0,1,61.9792,0,1,2,35,113509,-1,68,1,0,0,8,2,22.0,51,0.6842105263157895
919,3,22.5,0,0,7.225,0,0,1,35,2698,-1,15,0,0,2,0,0,67.5,148,0.2137404580152671
920,1,41.0,0,0,30.5,2,0,1,35,113054,-1,68,0,2,6,5,0,41.0,51,0.5365853658536586
921,3,29.0,2,0,21.6792,0,0,3,35,2662,-1,15,0,0,2,3,2,87.0,55,0.4021739130434782
922,2,50.0,1,0,26.0,2,0,2,25,3085,-1,19,0,2,7,3,2,100.0,39,0.625
923,2,24.0,2,0,31.5,2,0,3,6,31029,-1,57,0,0,1,5,2,48.0,39,0.625
924,3,33.0,1,2,20.575,2,2,4,6,2315,-1,13,1,1,5,3,2,99.0,55,0.4021739130434782
925,3,37.0,1,2,23.45,2,2,4,36,6607,-1,33,1,1,5,3,2,111.0,55,0.4021739130434782
926,1,30.0,1,0,57.75,0,0,2,35,13236,-1,43,0,0,0,7,2,30.0,51,0.6842105263157895
927,3,18.5,0,0,7.2292,0,0,1,35,2682,-1,15,0,6,19,0,0,55.5,148,0.2137404580152671
928,3,22.0,0,0,8.05,2,1,1,35,342712,-1,78,1,0,2,0,0,66.0,148,0.2137404580152671
929,3,21.0,0,0,8.6625,2,1,1,35,315087,-1,75,1,0,2,0,0,63.0,148,0.2137404580152671
930,3,25.0,0,0,9.5,2,0,1,35,345768,-1,78,0,0,2,0,0,75.0,148,0.2137404580152671
931,3,29.0,0,0,56.4958,2,0,1,35,1601,-1,8,0,0,2,7,0,87.0,148,0.2137404580152671
932,3,39.0,0,1,13.4167,0,0,2,35,349256,-1,78,0,1,5,1,2,117.0,55,0.4021739130434782
933,1,29.0,0,0,26.55,2,0,1,35,113778,-1,68,0,0,0,3,0,29.0,51,0.5365853658536586
934,3,41.0,0,0,7.85,2,0,1,31,3101263,-1,84,0,2,8,0,0,123.0,148,0.2137404580152671
935,2,30.0,0,0,13.0,2,2,1,35,237249,-1,71,1,0,1,1,0,60.0,54,0.3647058823529411
936,1,45.0,1,0,52.5542,2,2,2,35,11753,-1,41,1,2,6,7,2,45.0,51,0.6842105263157895
937,3,25.0,0,0,7.925,2,0,1,33,3101291,-1,84,0,0,2,0,0,75.0,148,0.2137404580152671
938,1,45.0,0,0,29.7,0,0,1,15,17594,-1,46,0,2,6,3,0,45.0,51,0.5365853658536586
939,3,29.0,0,0,7.75,1,0,1,35,370374,-1,81,0,0,2,0,0,87.0,148,0.2137404580152671
940,1,60.0,0,0,76.2917,0,2,1,35,11813,-1,41,1,3,9,9,0,60.0,51,0.5365853658536586
941,3,36.0,0,2,15.9,2,2,3,6,37671,-1,62,1,1,5,1,2,108.0,55,0.4021739130434782
942,1,24.0,1,0,60.0,2,0,2,35,13695,-1,43,0,0,0,8,2,24.0,51,0.6842105263157895
943,2,27.0,0,0,15.0333,0,0,1,26,2168,-1,11,0,0,1,1,0,54.0,54,0.3647058823529411
944,2,20.0,2,1,23.0,2,1,4,35,29105,-1,56,1,6,18,3,2,40.0,39,0.625
945,1,28.0,3,2,263.0,2,1,6,35,19950,-1,48,1,0,0,4,1,28.0,5,0.6
946,2,29.0,0,0,15.5792,0,0,1,-1,2861,-1,17,0,0,1,1,0,58.0,54,0.3647058823529411
947,3,10.0,4,1,29.125,1,3,6,35,382652,-1,82,0,6,19,3,1,30.0,15,0.0681818181818181
948,3,35.0,0,0,7.8958,2,0,1,35,349230,-1,78,0,1,5,0,0,105.0,148,0.2137404580152671
949,3,25.0,0,0,7.65,2,0,1,35,348122,-1,78,0,0,2,0,0,75.0,148,0.2137404580152671
950,3,29.0,1,0,16.1,2,0,2,35,386525,-1,82,0,0,2,1,2,87.0,55,0.4021739130434782
951,1,36.0,0,0,262.375,0,1,1,15,17608,-1,46,1,1,3,4,0,36.0,51,0.5365853658536586
952,3,17.0,0,0,7.8958,2,0,1,35,349232,-1,78,0,6,19,0,0,51.0,148,0.2137404580152671
953,2,32.0,0,0,13.5,2,0,1,35,237216,-1,71,0,1,4,1,0,64.0,54,0.3647058823529411
954,3,18.0,0,0,7.75,2,0,1,35,347090,-1,78,0,6,19,0,0,54.0,148,0.2137404580152671
955,3,22.0,0,0,7.725,1,1,1,35,334914,-1,77,1,0,2,0,0,66.0,148,0.2137404580152671
956,1,13.0,2,2,262.375,0,3,5,15,17608,-1,46,0,6,17,4,1,13.0,5,0.6
957,2,37.0,0,0,21.0,2,2,1,11,13534,-1,43,1,1,4,3,0,74.0,54,0.3647058823529411
958,3,18.0,0,0,7.8792,1,1,1,35,330963,-1,77,1,6,19,0,0,54.0,148,0.2137404580152671
959,1,47.0,0,0,42.4,2,0,1,35,113796,-1,68,0,2,6,6,0,47.0,51,0.5365853658536586
960,1,31.0,0,0,28.5375,0,0,1,35,2543,-1,-1,0,1,3,3,0,31.0,51,0.5365853658536586
961,1,60.0,1,4,263.0,2,2,6,35,19950,-1,48,1,3,9,4,1,60.0,5,0.6
962,3,24.0,0,0,7.75,1,1,1,35,382653,-1,82,1,0,2,0,0,72.0,148,0.2137404580152671
963,3,21.0,0,0,7.8958,2,0,1,35,349211,-1,78,0,0,2,0,0,63.0,148,0.2137404580152671
964,3,29.0,0,0,7.925,2,1,1,35,3101297,-1,84,1,0,2,0,0,87.0,148,0.2137404580152671
965,1,28.5,0,0,27.7208,0,0,1,15,17562,-1,46,0,0,0,3,0,28.5,51,0.5365853658536586
966,1,35.0,0,0,211.5,0,1,1,35,113503,-1,68,1,1,3,4,0,35.0,51,0.5365853658536586
967,1,32.5,0,0,211.5,0,0,1,35,113503,-1,68,0,1,3,4,0,32.5,51,0.5365853658536586
968,3,29.0,0,0,8.05,2,0,1,35,359306,-1,79,0,0,2,0,0,87.0,148,0.2137404580152671
969,1,55.0,2,0,25.7,2,2,3,35,11770,-1,41,1,3,9,3,2,55.0,51,0.6842105263157895
970,2,30.0,0,0,13.0,2,0,1,35,248744,-1,72,0,0,1,1,0,60.0,54,0.3647058823529411
971,3,24.0,0,0,7.75,1,1,1,35,368702,-1,80,1,0,2,0,0,72.0,148,0.2137404580152671
972,3,6.0,1,1,15.2458,0,3,3,35,2678,-1,15,0,6,19,1,2,18.0,55,0.4021739130434782
973,1,67.0,1,0,221.7792,2,0,2,15,17483,-1,46,0,4,12,4,2,67.0,51,0.6842105263157895
974,1,49.0,0,0,26.0,2,0,1,35,19924,-1,48,0,2,6,3,0,49.0,51,0.5365853658536586
975,3,29.0,0,0,7.8958,2,0,1,35,349238,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
976,2,29.0,0,0,10.7083,1,0,1,35,240261,-1,72,0,0,1,1,0,58.0,54,0.3647058823529411
977,3,29.0,1,0,14.4542,0,0,2,35,2660,-1,15,0,0,2,1,2,87.0,55,0.4021739130434782
978,3,27.0,0,0,7.8792,1,1,1,35,330844,-1,77,1,0,2,0,0,81.0,148,0.2137404580152671
979,3,18.0,0,0,8.05,2,1,1,3,31416,-1,57,1,6,19,0,0,54.0,148,0.2137404580152671
980,3,37.0,0,0,7.75,1,2,1,35,364856,-1,80,1,1,5,0,0,111.0,148,0.2137404580152671
981,2,2.0,1,1,23.0,2,3,3,35,29103,-1,56,0,6,18,3,2,4.0,39,0.625
982,3,22.0,1,0,13.9,2,2,2,35,347072,-1,78,1,0,2,1,2,66.0,55,0.4021739130434782
983,3,29.0,0,0,7.775,2,0,1,35,345498,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
984,1,27.0,1,2,52.0,2,2,4,10,12750,-1,42,1,0,0,7,2,27.0,51,0.6842105263157895
985,3,29.0,0,0,8.05,2,0,1,35,376563,-1,81,0,0,2,0,0,87.0,148,0.2137404580152671
986,1,25.0,0,0,26.0,0,0,1,35,13905,-1,43,0,0,0,3,0,25.0,51,0.5365853658536586
987,3,25.0,0,0,7.7958,2,0,1,35,350033,-1,79,0,0,2,0,0,75.0,148,0.2137404580152671
988,1,76.0,1,0,78.85,2,2,2,35,19877,-1,48,1,5,15,9,2,76.0,51,0.6842105263157895
989,3,29.0,0,0,7.925,2,0,1,33,3101268,-1,84,0,0,2,0,0,87.0,148,0.2137404580152671
990,3,20.0,0,0,7.8542,2,1,1,35,347471,-1,78,1,6,19,0,0,60.0,148,0.2137404580152671
991,3,33.0,0,0,8.05,2,0,1,2,3338,-1,21,0,1,5,0,0,99.0,148,0.2137404580152671
992,1,43.0,1,0,55.4417,0,2,2,35,11778,-1,41,1,2,6,7,2,43.0,51,0.6842105263157895
993,2,27.0,1,0,26.0,2,0,2,35,228414,-1,70,0,0,1,3,2,54.0,39,0.625
994,3,29.0,0,0,7.75,1,0,1,35,365235,-1,80,0,0,2,0,0,87.0,148,0.2137404580152671
995,3,26.0,0,0,7.775,2,0,1,35,347070,-1,78,0,0,2,0,0,78.0,148,0.2137404580152671
996,3,16.0,1,1,8.5167,0,2,3,35,2625,-1,15,1,6,19,0,2,48.0,55,0.4021739130434782
997,3,28.0,0,0,22.525,2,0,1,5,4001,-1,25,0,0,2,3,0,84.0,148,0.2137404580152671
998,3,21.0,0,0,7.8208,1,0,1,35,330920,-1,77,0,0,2,0,0,63.0,148,0.2137404580152671
999,3,29.0,0,0,7.75,1,0,1,35,383162,-1,82,0,0,2,0,0,87.0,148,0.2137404580152671
1000,3,29.0,0,0,8.7125,2,0,1,35,3410,-1,22,0,0,2,0,0,87.0,148,0.2137404580152671
1001,2,18.5,0,0,13.0,2,0,1,35,248734,-1,72,0,6,18,1,0,37.0,54,0.3647058823529411
1002,2,41.0,0,0,15.0458,0,0,1,35,237734,-1,71,0,2,7,1,0,82.0,54,0.3647058823529411
1003,3,22.0,0,0,7.7792,1,1,1,35,330968,-1,77,1,0,2,0,0,66.0,148,0.2137404580152671
1004,1,36.0,0,0,31.6792,0,1,1,15,17531,-1,46,1,1,3,5,0,36.0,51,0.5365853658536586
1005,3,18.5,0,0,7.2833,1,1,1,35,329944,-1,76,1,6,19,0,0,55.5,148,0.2137404580152671
1006,1,63.0,1,0,221.7792,2,2,2,15,17483,-1,46,1,4,12,4,2,63.0,51,0.6842105263157895
1007,3,18.0,1,0,14.4542,0,0,2,35,2680,-1,15,0,6,19,1,2,54.0,55,0.4021739130434782
1008,3,29.0,0,0,6.4375,0,0,1,35,2681,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1009,3,1.0,1,1,16.7,2,1,3,16,9549,-1,39,1,6,19,1,2,3.0,55,0.4021739130434782
1010,1,36.0,0,0,75.2417,0,0,1,35,13050,-1,43,0,1,3,9,0,36.0,51,0.5365853658536586
1011,2,29.0,1,0,26.0,2,2,2,25,29037,-1,56,1,0,1,3,2,58.0,39,0.625
1012,2,12.0,0,0,15.75,2,1,1,6,33595,-1,58,1,6,18,1,0,24.0,54,0.3647058823529411
1013,3,29.0,1,0,7.75,1,0,2,35,367227,-1,80,0,0,2,0,2,87.0,55,0.4021739130434782
1014,1,35.0,1,0,57.75,0,2,2,35,13236,-1,43,1,1,3,7,2,35.0,51,0.6842105263157895
1015,3,28.0,0,0,7.25,2,0,1,35,392095,-1,83,0,0,2,0,0,84.0,148,0.2137404580152671
1016,3,29.0,0,0,7.75,1,0,1,35,368783,-1,80,0,0,2,0,0,87.0,148,0.2137404580152671
1017,3,17.0,0,1,16.1,2,1,2,35,371362,-1,81,1,6,19,1,2,51.0,55,0.4021739130434782
1018,3,22.0,0,0,7.7958,2,0,1,35,350045,-1,79,0,0,2,0,0,66.0,148,0.2137404580152671
1019,3,22.0,2,0,23.25,1,1,3,35,367226,-1,80,1,0,2,3,2,66.0,55,0.4021739130434782
1020,2,42.0,0,0,13.0,2,0,1,35,211535,-1,69,0,2,7,1,0,84.0,54,0.3647058823529411
1021,3,24.0,0,0,8.05,2,0,1,35,342441,-1,78,0,0,2,0,0,72.0,148,0.2137404580152671
1022,3,32.0,0,0,8.05,2,0,1,-1,369943,-1,80,0,1,5,0,0,96.0,148,0.2137404580152671
1023,1,53.0,0,0,28.5,0,0,1,35,113780,-1,68,0,3,9,3,0,53.0,51,0.5365853658536586
1024,3,37.0,0,4,25.4667,2,2,5,35,4133,-1,26,1,1,5,3,1,111.0,15,0.0681818181818181
1025,3,29.0,1,0,6.4375,0,0,2,35,2621,-1,15,0,0,2,0,2,87.0,55,0.4021739130434782
1026,3,43.0,0,0,7.8958,2,0,1,35,349226,-1,78,0,2,8,0,0,129.0,148,0.2137404580152671
1027,3,24.0,0,0,7.8542,2,0,1,35,350409,-1,79,0,0,2,0,0,72.0,148,0.2137404580152671
1028,3,26.5,0,0,7.225,0,0,1,35,2656,-1,15,0,0,2,0,0,79.5,148,0.2137404580152671
1029,2,26.0,0,0,13.0,2,0,1,35,248659,-1,72,0,0,1,1,0,52.0,54,0.3647058823529411
1030,3,23.0,0,0,8.05,2,1,1,32,392083,-1,83,1,0,2,0,0,69.0,148,0.2137404580152671
1031,3,40.0,1,6,46.9,2,0,8,8,2144,-1,11,0,1,5,6,1,120.0,15,0.0681818181818181
1032,3,10.0,5,2,46.9,2,1,8,8,2144,-1,11,1,6,19,6,1,30.0,15,0.0681818181818181
1033,1,33.0,0,0,151.55,2,1,1,35,113781,-1,68,1,1,3,2,0,33.0,51,0.5365853658536586
1034,1,61.0,1,3,262.375,0,0,5,15,17608,-1,46,0,4,12,4,1,61.0,5,0.6
1035,2,28.0,0,0,26.0,2,0,1,35,244358,-1,72,0,0,1,3,0,56.0,54,0.3647058823529411
1036,1,42.0,0,0,26.55,2,0,1,35,17475,-1,46,0,2,6,3,0,42.0,51,0.5365853658536586
1037,3,31.0,3,0,18.0,2,0,4,35,345763,-1,78,0,1,5,1,2,93.0,55,0.4021739130434782
1038,1,29.0,0,0,51.8625,2,0,1,35,17463,-1,46,0,0,0,7,0,29.0,51,0.5365853658536586
1039,3,22.0,0,0,8.05,2,0,1,-1,23568,-1,51,0,0,2,0,0,66.0,148,0.2137404580152671
1040,1,29.0,0,0,26.55,2,0,1,35,113791,-1,68,0,0,0,3,0,29.0,51,0.5365853658536586
1041,2,30.0,1,1,26.0,2,0,3,35,250651,-1,73,0,0,1,3,2,60.0,39,0.625
1042,1,23.0,0,1,83.1583,0,2,2,35,11767,-1,41,1,0,0,10,2,23.0,51,0.6842105263157895
1043,3,29.0,0,0,7.8958,0,0,1,35,349255,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
1044,3,60.5,0,0,13.913029787234043,2,0,1,35,3701,-1,-1,0,4,14,1,0,181.5,148,0.2137404580152671
1045,3,36.0,0,2,12.1833,2,2,3,35,350405,-1,79,1,1,5,1,2,108.0,55,0.4021739130434782
1046,3,13.0,4,2,31.3875,2,3,7,35,347077,-1,78,0,6,19,5,1,39.0,15,0.0681818181818181
1047,3,24.0,0,0,7.55,2,0,1,19,752,-1,4,0,0,2,0,0,72.0,148,0.2137404580152671
1048,1,29.0,0,0,221.7792,2,1,1,15,17483,-1,46,1,0,0,4,0,29.0,51,0.5365853658536586
1049,3,23.0,0,0,7.8542,2,1,1,35,347469,-1,78,1,0,2,0,0,69.0,148,0.2137404580152671
1050,1,42.0,0,0,26.55,2,0,1,35,110489,-1,68,0,2,6,3,0,42.0,51,0.5365853658536586
1051,3,26.0,0,2,13.775,2,2,3,31,3101315,-1,84,1,0,2,1,2,78.0,55,0.4021739130434782
1052,3,22.0,0,0,7.7333,1,1,1,35,335432,-1,77,1,0,2,0,0,66.0,148,0.2137404580152671
1053,3,7.0,1,1,15.2458,0,3,3,35,2650,-1,15,0,6,19,1,2,21.0,55,0.4021739130434782
1054,2,26.0,0,0,13.5,2,1,1,35,220844,-1,70,1,0,1,1,0,52.0,54,0.3647058823529411
1055,3,29.0,0,0,7.0,2,0,1,35,343271,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
1056,2,41.0,0,0,13.0,2,0,1,35,237393,-1,71,0,2,7,1,0,82.0,54,0.3647058823529411
1057,3,26.0,1,1,22.025,2,2,3,35,315153,-1,75,1,0,2,3,2,78.0,55,0.4021739130434782
1058,1,48.0,0,0,50.4958,0,0,1,15,17591,-1,46,0,2,6,7,0,48.0,51,0.5365853658536586
1059,3,18.0,2,2,34.375,2,0,5,36,6608,-1,33,0,6,19,5,1,54.0,15,0.0681818181818181
1060,1,37.0,0,0,27.7208,0,2,1,35,17770,-1,46,1,1,3,3,0,37.0,51,0.5365853658536586
1061,3,22.0,0,0,8.9625,2,1,1,35,7548,-1,36,1,0,2,0,0,66.0,148,0.2137404580152671
1062,3,29.0,0,0,7.55,2,0,1,19,251,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1063,3,27.0,0,0,7.225,0,0,1,35,2670,-1,15,0,0,2,0,0,81.0,148,0.2137404580152671
1064,3,23.0,1,0,13.9,2,0,2,35,347072,-1,78,0,0,2,1,2,69.0,55,0.4021739130434782
1065,3,29.0,0,0,7.2292,0,0,1,35,2673,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1066,3,40.0,1,5,31.3875,2,0,7,35,347077,-1,78,0,1,5,5,1,120.0,15,0.0681818181818181
1067,2,15.0,0,2,39.0,2,1,3,35,29750,-1,56,1,6,18,5,2,30.0,39,0.625
1068,2,20.0,0,0,36.75,2,1,1,6,33112,-1,58,1,6,18,5,0,40.0,54,0.3647058823529411
1069,1,54.0,1,0,55.4417,0,0,2,35,11778,-1,41,0,3,9,7,2,54.0,51,0.6842105263157895
1070,2,36.0,0,3,39.0,2,2,4,35,230136,-1,71,1,1,4,5,2,72.0,39,0.625
1071,1,64.0,0,2,83.1583,0,2,3,15,17756,-1,46,1,4,12,10,2,64.0,51,0.6842105263157895
1072,2,30.0,0,0,13.0,2,0,1,35,233478,-1,71,0,0,1,1,0,60.0,54,0.3647058823529411
1073,1,37.0,1,1,83.1583,0,0,3,15,17756,-1,46,0,1,3,10,2,37.0,51,0.6842105263157895
1074,1,18.0,1,0,53.1,2,2,2,35,113773,-1,68,1,6,17,7,2,18.0,51,0.6842105263157895
1075,3,29.0,0,0,7.75,1,0,1,35,7935,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1076,1,27.0,1,1,247.5208,0,2,3,15,17558,-1,46,1,0,0,4,2,27.0,51,0.6842105263157895
1077,2,40.0,0,0,16.0,2,0,1,35,239059,-1,71,0,1,4,1,0,80.0,54,0.3647058823529411
1078,2,21.0,0,1,21.0,2,1,2,19,2,-1,-1,1,0,1,3,2,42.0,39,0.625
1079,3,17.0,2,0,8.05,2,0,3,3,48873,-1,65,0,6,19,0,2,51.0,55,0.4021739130434782
1080,3,22.0,8,2,69.55,2,1,11,9,2343,-1,13,1,0,2,8,1,66.0,15,0.0681818181818181
1081,2,40.0,0,0,13.0,2,0,1,35,28221,-1,55,0,1,4,1,0,80.0,54,0.3647058823529411
1082,2,34.0,1,0,26.0,2,0,2,35,226875,-1,70,0,1,4,3,2,68.0,39,0.625
1083,1,29.0,0,0,26.0,2,0,1,35,111163,-1,68,0,0,0,3,0,29.0,51,0.5365853658536586
1084,3,11.5,1,1,14.5,2,3,3,3,851,-1,5,0,6,19,1,2,34.5,55,0.4021739130434782
1085,2,61.0,0,0,12.35,1,0,1,35,235509,-1,71,0,4,13,1,0,122.0,54,0.3647058823529411
1086,2,8.0,0,2,32.5,2,3,3,35,28220,-1,55,0,6,18,5,2,16.0,39,0.625
1087,3,33.0,0,0,7.8542,2,0,1,35,347465,-1,78,0,1,5,0,0,99.0,148,0.2137404580152671
1088,1,6.0,0,2,134.5,0,3,3,35,16966,-1,45,0,6,17,2,2,6.0,51,0.6842105263157895
1089,3,18.0,0,0,7.775,2,1,1,35,347066,-1,78,1,6,19,0,0,54.0,148,0.2137404580152671
1090,2,23.0,0,0,10.5,2,0,1,6,31030,-1,57,0,0,1,1,0,46.0,54,0.3647058823529411
1091,3,37.0,0,0,8.1125,2,2,1,35,65305,-1,67,1,1,5,0,0,111.0,148,0.2137404580152671
1092,3,22.0,0,0,15.5,1,1,1,35,36568,-1,61,1,0,2,1,0,66.0,148,0.2137404580152671
1093,3,0.33,0,2,14.4,2,3,3,35,347080,-1,78,0,6,19,1,2,0.99,55,0.4021739130434782
1094,1,47.0,1,0,227.525,0,0,2,15,17757,-1,46,0,2,6,4,2,47.0,51,0.6842105263157895
1095,2,8.0,1,1,26.0,2,1,3,35,26360,-1,53,1,6,18,3,2,16.0,39,0.625
1096,2,25.0,0,0,10.5,2,0,1,6,34050,-1,59,0,0,1,1,0,50.0,54,0.3647058823529411
1097,1,29.0,0,0,25.7417,0,0,1,10,12998,-1,42,0,0,0,3,0,29.0,51,0.5365853658536586
1098,3,35.0,0,0,7.75,1,1,1,35,9232,-1,38,1,1,5,0,0,105.0,148,0.2137404580152671
1099,2,24.0,0,0,10.5,2,0,1,35,28034,-1,55,0,0,1,1,0,48.0,54,0.3647058823529411
1100,1,33.0,0,0,27.7208,0,1,1,15,17613,-1,46,1,1,3,3,0,33.0,51,0.5365853658536586
1101,3,25.0,0,0,7.8958,2,0,1,35,349250,-1,78,0,0,2,0,0,75.0,148,0.2137404580152671
1102,3,32.0,0,0,22.525,2,0,1,5,4001,-1,25,0,1,5,3,0,96.0,148,0.2137404580152671
1103,3,29.0,0,0,7.05,2,0,1,31,3101308,-1,84,0,0,2,0,0,87.0,148,0.2137404580152671
1104,2,17.0,0,0,73.5,2,0,1,20,14879,-1,44,0,6,18,9,0,34.0,54,0.3647058823529411
1105,2,60.0,1,0,26.0,2,2,2,35,24065,-1,52,1,3,10,3,2,120.0,39,0.625
1106,3,38.0,4,2,7.775,2,1,7,35,347091,-1,78,1,1,5,0,1,114.0,15,0.0681818181818181
1107,1,42.0,0,0,42.5,2,0,1,35,113038,-1,68,0,2,6,6,0,42.0,51,0.5365853658536586
1108,3,22.0,0,0,7.8792,1,1,1,35,330924,-1,77,1,0,2,0,0,66.0,148,0.2137404580152671
1109,1,57.0,1,1,164.8667,2,0,3,35,36928,-1,61,0,3,9,2,2,57.0,51,0.6842105263157895
1110,1,50.0,1,1,211.5,0,2,3,35,113503,-1,68,1,2,6,4,2,50.0,51,0.6842105263157895
1111,3,29.0,0,0,8.05,2,0,1,35,32302,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1112,2,30.0,1,0,13.8583,0,1,2,26,2148,-1,11,1,0,1,1,2,60.0,39,0.625
1113,3,21.0,0,0,8.05,2,0,1,35,342684,-1,78,0,0,2,0,0,63.0,148,0.2137404580152671
1114,2,22.0,0,0,10.5,2,2,1,36,14266,-1,44,1,0,1,1,0,44.0,54,0.3647058823529411
1115,3,21.0,0,0,7.7958,2,0,1,35,350053,-1,79,0,0,2,0,0,63.0,148,0.2137404580152671
1116,1,53.0,0,0,27.4458,0,2,1,15,17606,-1,46,1,3,9,3,0,53.0,51,0.5365853658536586
1117,3,37.0,0,2,15.2458,0,2,3,35,2661,-1,15,1,1,5,1,2,111.0,55,0.4021739130434782
1118,3,23.0,0,0,7.7958,2,0,1,35,350054,-1,79,0,0,2,0,0,69.0,148,0.2137404580152671
1119,3,22.0,0,0,7.75,1,1,1,35,370368,-1,81,1,0,2,0,0,66.0,148,0.2137404580152671
1120,3,40.5,0,0,15.1,2,0,1,6,6212,-1,31,0,2,8,1,0,121.5,148,0.2137404580152671
1121,2,36.0,0,0,13.0,2,0,1,35,242963,-1,72,0,1,4,1,0,72.0,54,0.3647058823529411
1122,2,14.0,0,0,65.0,2,0,1,35,220845,-1,70,0,6,18,8,0,28.0,54,0.3647058823529411
1123,1,21.0,0,0,26.55,2,1,1,35,113795,-1,68,1,0,0,3,0,21.0,51,0.5365853658536586
1124,3,21.0,1,0,6.4958,2,0,2,35,3101266,-1,84,0,0,2,0,2,63.0,55,0.4021739130434782
1125,3,29.0,0,0,7.8792,1,0,1,35,330971,-1,77,0,0,2,0,0,87.0,148,0.2137404580152671
1126,1,39.0,1,0,71.2833,0,0,2,15,17599,-1,46,0,1,3,9,2,39.0,51,0.6842105263157895
1127,3,20.0,0,0,7.8542,2,0,1,35,350416,-1,79,0,6,19,0,0,60.0,148,0.2137404580152671
1128,1,64.0,1,0,75.25,0,0,2,35,110813,-1,68,0,4,12,9,2,64.0,51,0.6842105263157895
1129,3,20.0,0,0,7.225,0,0,1,35,2679,-1,15,0,6,19,0,0,60.0,148,0.2137404580152671
