PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup
1065,3,29.0,0,0,7.2292,0,0,1,35,2673,4,15,0,0,2,0
1066,3,40.0,1,5,31.3875,2,0,7,35,347077,6,78,0,1,5,5
1067,2,15.0,0,2,39.0,2,1,3,35,29750,5,56,1,6,18,5
1068,2,20.0,0,0,36.75,2,1,1,6,33112,5,58,1,6,18,5
1069,1,54.0,1,0,55.4417,0,0,2,35,11778,5,41,0,3,9,7
1070,2,36.0,0,3,39.0,2,2,4,35,230136,6,71,1,1,4,5
1071,1,64.0,0,2,83.1583,0,2,3,15,17756,5,46,1,4,12,10
1072,2,30.0,0,0,13.0,2,0,1,35,233478,6,71,0,0,1,1
1073,1,37.0,1,1,83.1583,0,0,3,15,17756,5,46,0,1,3,10
1074,1,18.0,1,0,53.1,2,2,2,35,113773,6,68,1,6,17,7
1075,3,29.0,0,0,7.75,1,0,1,35,7935,4,-1,0,0,2,0
1076,1,27.0,1,1,247.5208,0,2,3,15,17558,5,46,1,0,0,4
1077,2,40.0,0,0,16.0,2,0,1,35,239059,6,71,0,1,4,1
1078,2,21.0,0,1,21.0,2,1,2,19,2,1,-1,1,0,1,3
1079,3,17.0,2,0,8.05,2,0,3,3,48873,5,65,0,6,19,0
1080,3,22.0,8,2,69.55,2,1,11,9,2343,4,13,1,0,2,8
1081,2,40.0,0,0,13.0,2,0,1,35,28221,5,55,0,1,4,1
1082,2,34.0,1,0,26.0,2,0,2,35,226875,6,70,0,1,4,3
1083,1,29.0,0,0,26.0,2,0,1,35,111163,6,68,0,0,0,3
1084,3,11.5,1,1,14.5,2,3,3,3,851,3,5,0,6,19,1
1085,2,61.0,0,0,12.35,1,0,1,35,235509,6,71,0,4,13,1
1086,2,8.0,0,2,32.5,2,3,3,35,28220,5,55,0,6,18,5
1087,3,33.0,0,0,7.8542,2,0,1,35,347465,6,78,0,1,5,0
1088,1,6.0,0,2,134.5,0,3,3,35,16966,5,45,0,6,17,2
1089,3,18.0,0,0,7.775,2,1,1,35,347066,6,78,1,6,19,0
1090,2,23.0,0,0,10.5,2,0,1,6,31030,5,57,0,0,1,1
1091,3,37.0,0,0,8.1125,2,2,1,35,65305,5,67,1,1,5,0
1092,3,22.0,0,0,15.5,1,1,1,35,36568,5,61,1,0,2,1
1093,3,0.33,0,2,14.4,2,3,3,35,347080,6,78,0,6,19,1
1094,1,47.0,1,0,227.525,0,0,2,15,17757,5,46,0,2,6,4
1095,2,8.0,1,1,26.0,2,1,3,35,26360,5,53,1,6,18,3
1096,2,25.0,0,0,10.5,2,0,1,6,34050,5,59,0,0,1,1
1097,1,29.0,0,0,25.7417,0,0,1,10,12998,5,42,0,0,0,3
1098,3,35.0,0,0,7.75,1,1,1,35,9232,4,38,1,1,5,0
1099,2,24.0,0,0,10.5,2,0,1,35,28034,5,55,0,0,1,1
1100,1,33.0,0,0,27.7208,0,1,1,15,17613,5,46,1,1,3,3
1101,3,25.0,0,0,7.8958,2,0,1,35,349250,6,78,0,0,2,0
1102,3,32.0,0,0,22.525,2,0,1,5,4001,4,25,0,1,5,3
1103,3,29.0,0,0,7.05,2,0,1,31,3101308,7,84,0,0,2,0
1104,2,17.0,0,0,73.5,2,0,1,20,14879,5,44,0,6,18,9
1105,2,60.0,1,0,26.0,2,2,2,35,24065,5,52,1,3,10,3
1106,3,38.0,4,2,7.775,2,1,7,35,347091,6,78,1,1,5,0
1107,1,42.0,0,0,42.5,2,0,1,35,113038,6,68,0,2,6,6
1108,3,22.0,0,0,7.8792,1,1,1,35,330924,6,77,1,0,2,0
1109,1,57.0,1,1,164.8667,2,0,3,35,36928,5,61,0,3,9,2
1110,1,50.0,1,1,211.5,0,2,3,35,113503,6,68,1,2,6,4
1111,3,29.0,0,0,8.05,2,0,1,35,32302,5,-1,0,0,2,0
1112,2,30.0,1,0,13.8583,0,1,2,26,2148,4,11,1,0,1,1
1113,3,21.0,0,0,8.05,2,0,1,35,342684,6,78,0,0,2,0
1114,2,22.0,0,0,10.5,2,2,1,36,14266,5,44,1,0,1,1
1115,3,21.0,0,0,7.7958,2,0,1,35,350053,6,79,0,0,2,0
1116,1,53.0,0,0,27.4458,0,2,1,15,17606,5,46,1,3,9,3
1117,3,37.0,0,2,15.2458,0,2,3,35,2661,4,15,1,1,5,1
1118,3,23.0,0,0,7.7958,2,0,1,35,350054,6,79,0,0,2,0
1119,3,22.0,0,0,7.75,1,1,1,35,370368,6,81,1,0,2,0
1120,3,40.5,0,0,15.1,2,0,1,6,6212,4,31,0,2,8,1
1121,2,36.0,0,0,13.0,2,0,1,35,242963,6,72,0,1,4,1
1122,2,14.0,0,0,65.0,2,0,1,35,220845,6,70,0,6,18,8
1123,1,21.0,0,0,26.55,2,1,1,35,113795,6,68,1,0,0,3
1124,3,21.0,1,0,6.4958,2,0,2,35,3101266,7,84,0,0,2,0
1125,3,29.0,0,0,7.8792,1,0,1,35,330971,6,77,0,0,2,0
1126,1,39.0,1,0,71.2833,0,0,2,15,17599,5,46,0,1,3,9
1127,3,20.0,0,0,7.8542,2,0,1,35,350416,6,79,0,6,19,0
1128,1,64.0,1,0,75.25,0,0,2,35,110813,6,68,0,4,12,9
1129,3,20.0,0,0,7.225,0,0,1,35,2679,4,15,0,6,19,0
1130,2,18.0,1,1,13.0,2,1,3,35,250650,6,73,1,6,18,1
1131,1,48.0,1,0,106.425,0,2,2,15,17761,5,46,1,2,6,2
1132,1,55.0,0,0,27.7208,0,2,1,35,112377,6,68,1,3,9,3
1133,2,45.0,0,2,30.0,2,2,3,35,237789,6,71,1,2,7,5
1134,1,45.0,1,1,134.5,0,0,3,35,16966,5,45,0,2,6,2
1135,3,29.0,0,0,7.8875,2,0,1,35,3470,4,22,0,0,2,0
1136,3,7.0,1,2,23.45,2,3,4,36,6607,4,33,0,6,19,3
1137,1,41.0,1,0,51.8625,2,0,2,35,17464,5,46,0,2,6,7
1138,2,22.0,0,0,21.0,2,2,1,11,13534,5,43,1,0,1,3
1139,2,42.0,1,1,32.5,2,0,3,35,28220,5,55,0,2,7,5
1140,2,29.0,1,0,26.0,2,2,2,35,26707,5,53,1,0,1,3
1141,3,37.0,1,0,14.4542,0,2,2,35,2660,4,15,1,1,5,1
1142,2,0.92,1,2,27.75,2,1,4,6,34651,5,59,1,6,18,3
1143,3,20.0,0,0,7.925,2,0,1,30,3101284,7,84,0,6,19,0
1144,1,27.0,1,0,136.7792,0,0,2,35,13508,5,43,0,0,0,2
1145,3,24.0,0,0,9.325,2,0,1,35,7266,4,35,0,0,2,0
1146,3,32.5,0,0,9.5,2,0,1,35,345775,6,78,0,1,5,0
1147,3,29.0,0,0,7.55,2,0,1,6,42795,5,-1,0,0,2,0
1148,3,29.0,0,0,7.75,1,0,1,-1,3130,4,-1,0,0,2,0
1149,3,28.0,0,0,8.05,2,0,1,35,363611,6,80,0,0,2,0
1150,2,19.0,0,0,13.0,2,1,1,35,28404,5,55,1,6,18,1
1151,3,21.0,0,0,7.775,2,0,1,35,345501,6,78,0,0,2,0
1152,3,36.5,1,0,17.4,2,0,2,35,345572,6,78,0,1,5,1
1153,3,21.0,0,0,7.8542,2,0,1,35,350410,6,79,0,0,2,0
1154,2,29.0,0,2,23.0,2,2,3,35,29103,5,56,1,0,1,3
1155,3,1.0,1,1,12.1833,2,1,3,35,350405,6,79,1,6,19,1
1156,2,30.0,0,0,12.7375,0,0,1,6,34644,5,59,0,0,1,1
1157,3,29.0,0,0,7.8958,2,0,1,35,349235,6,78,0,0,2,0
1158,1,29.0,0,0,0.0,2,0,1,35,112051,6,68,0,0,0,0
1159,3,29.0,0,0,7.55,2,0,1,6,49867,5,-1,0,0,2,0
1160,3,22.0,0,0,8.05,2,1,1,1,39186,5,63,1,0,2,0
1161,3,17.0,0,0,8.6625,2,0,1,35,315095,6,75,0,6,19,0
1162,1,46.0,0,0,75.2417,0,0,1,35,13050,5,43,0,2,6,9
1163,3,29.0,0,0,7.75,1,0,1,35,368573,6,80,0,0,2,0
1164,1,26.0,1,0,136.7792,0,2,2,35,13508,5,43,1,0,0,2
1165,3,22.0,1,0,15.5,1,1,2,35,370371,6,81,1,0,2,1
1166,3,29.0,0,0,7.225,0,0,1,35,2676,4,15,0,0,2,0
1167,2,20.0,1,0,26.0,2,1,2,35,236853,6,71,1,6,18,3
1168,2,28.0,0,0,10.5,2,0,1,24,14888,5,44,0,0,1,1
1169,2,40.0,1,0,26.0,2,0,2,35,2926,4,18,0,1,4,3
1170,2,30.0,1,0,21.0,2,0,2,8,31352,5,57,0,0,1,3
1171,2,22.0,0,0,10.5,2,0,1,36,14260,5,44,0,0,1,1
1172,3,23.0,0,0,8.6625,2,1,1,35,315085,6,75,1,0,2,0
1173,3,0.75,1,1,13.775,2,3,3,31,3101315,7,84,0,6,19,1
1174,3,22.0,0,0,7.75,1,1,1,35,364859,6,80,1,0,2,0
1175,3,9.0,1,1,15.2458,0,1,3,35,2650,4,15,1,6,19,1
1176,3,2.0,1,1,20.2125,2,1,3,35,370129,6,81,1,6,19,3
1177,3,36.0,0,0,7.25,2,0,1,3,21175,5,50,0,1,5,0
1178,3,29.0,0,0,7.25,2,0,1,31,3101314,7,84,0,0,2,0
1179,1,24.0,1,0,82.2667,2,0,2,35,21228,5,50,0,0,0,10
1180,3,29.0,0,0,7.2292,0,0,1,35,2655,4,15,0,0,2,0
1181,3,29.0,0,0,8.05,2,0,1,3,1478,4,-1,0,0,2,0
1182,1,29.0,0,0,39.6,2,0,1,15,17607,5,46,0,0,0,5
1183,3,30.0,0,0,6.95,1,1,1,35,382650,6,82,1,0,2,0
1184,3,29.0,0,0,7.2292,0,0,1,35,2652,4,15,0,0,2,0
1185,1,53.0,1,1,81.8583,2,0,3,35,33638,5,58,0,3,9,10
1186,3,36.0,0,0,9.5,2,0,1,35,345771,6,78,0,1,5,0
1187,3,26.0,0,0,7.8958,2,0,1,35,349202,6,78,0,0,2,0
1188,2,1.0,1,2,41.5792,0,1,4,27,2123,4,11,1,6,18,6
1189,3,29.0,2,0,21.6792,0,0,3,35,2662,4,15,0,0,2,3
1190,1,30.0,0,0,45.5,2,0,1,35,113801,6,68,0,0,0,6
1191,3,29.0,0,0,7.8542,2,0,1,35,347467,6,78,0,0,2,0
1192,3,32.0,0,0,7.775,2,0,1,35,347079,6,78,0,1,5,0
1193,2,29.0,0,0,15.0458,0,0,1,35,237735,6,71,0,0,1,1
1194,2,43.0,0,1,21.0,2,0,2,19,2,1,-1,0,2,7,3
1195,3,24.0,0,0,8.6625,2,0,1,35,315092,6,75,0,0,2,0
1196,3,22.0,0,0,7.75,1,1,1,35,383123,6,82,1,0,2,0
1197,1,64.0,1,1,26.55,2,2,3,35,112901,6,68,1,4,12,3
1198,1,30.0,1,2,151.55,2,0,4,35,113781,6,68,0,0,0,2
1199,3,0.83,0,1,9.35,2,3,2,35,392091,6,83,0,6,19,0
1200,1,55.0,1,1,93.5,2,0,3,35,12749,5,42,0,3,9,11
1201,3,45.0,1,0,14.1083,2,2,2,35,350026,6,79,1,2,8,1
1202,3,18.0,0,0,8.6625,2,0,1,35,315091,6,75,0,6,19,0
1203,3,22.0,0,0,7.225,0,0,1,35,2658,4,15,0,0,2,0
1204,3,29.0,0,0,7.575,2,0,1,-1,1588,4,7,0,0,2,0
1205,3,37.0,0,0,7.75,1,1,1,35,368364,6,80,1,1,5,0
1206,1,55.0,0,0,135.6333,0,2,1,15,17760,5,46,1,3,9,2
1207,3,17.0,0,0,7.7333,1,1,1,-1,30631,5,-1,1,6,19,0
1208,1,57.0,1,0,146.5208,0,0,2,15,17569,5,46,0,3,9,2
1209,2,19.0,0,0,10.5,2,0,1,35,28004,5,55,0,6,18,1
1210,3,27.0,0,0,7.8542,2,0,1,35,350408,6,79,0,0,2,0
1211,2,22.0,2,0,31.5,2,0,3,6,31029,5,57,0,0,1,5
1212,3,26.0,0,0,7.775,2,0,1,35,347075,6,78,0,0,2,0
1213,3,25.0,0,0,7.2292,0,0,1,35,2654,4,15,0,0,2,0
1214,2,26.0,0,0,13.0,2,0,1,35,244368,6,72,0,0,1,1
1215,1,33.0,0,0,26.55,2,0,1,35,113790,6,68,0,1,3,3
1216,1,39.0,0,0,211.3375,2,1,1,35,24160,5,52,1,1,3,4
1217,3,23.0,0,0,7.05,2,0,1,31,3101309,7,84,0,0,2,0
1218,2,12.0,2,1,39.0,2,1,4,35,230136,6,71,1,6,18,5
1219,1,46.0,0,0,79.2,0,0,1,15,17585,5,46,0,2,6,9
1220,2,29.0,1,0,26.0,2,0,2,35,2003,4,10,0,0,1,3
1221,2,21.0,0,0,13.0,2,0,1,35,236854,6,71,0,0,1,1
1222,2,48.0,0,2,36.75,2,2,3,6,33112,5,58,1,2,7,5
1223,1,39.0,0,0,29.7,0,0,1,15,17580,5,46,0,1,3,3
1224,3,29.0,0,0,7.225,0,0,1,35,2684,4,15,0,0,2,0
1225,3,19.0,1,1,15.7417,0,2,3,35,2653,4,15,1,6,19,1
1226,3,27.0,0,0,7.8958,2,0,1,35,349229,6,78,0,0,2,0
1227,1,30.0,0,0,26.0,2,0,1,35,110469,6,68,0,0,0,3
1228,2,32.0,0,0,13.0,2,0,1,35,244360,6,72,0,1,4,1
1229,3,39.0,0,2,7.2292,0,0,3,35,2675,4,15,0,1,5,0
1230,2,25.0,0,0,31.5,2,0,1,6,31029,5,57,0,0,1,5
1231,3,7.0,0,0,7.2292,0,3,1,35,2622,4,15,0,6,19,0
1232,2,18.0,0,0,10.5,2,0,1,6,15185,5,-1,0,6,18,1
1233,3,32.0,0,0,7.5792,2,0,1,35,350403,6,79,0,1,5,0
